status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,printed_ratio,municipality/Singleton,dwellings_per_area,0.989,0.989,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Singleton,population_per_dwelling,4.88,4.88,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Smithfield and Fairfield,required_fields,,,185,2033,
pass,area_unit,municipality/Smithfield and Fairfield,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Smithfield and Fairfield,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Smithfield and Fairfield,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Smithfield and Fairfield,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Smithfield and Fairfield,persons,2226,2226,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Smithfield and Fairfield,persons_per_area,0.14,0.14,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Smithfield and Fairfield,dwellings_per_area,0.032,0.032,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Smithfield and Fairfield,population_per_dwelling,4.52,4.52,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Stockton,required_fields,,,185,2033,
pass,area_unit,municipality/Stockton,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Stockton,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Stockton,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Stockton,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Stockton,persons,2106,2106,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Stockton,persons_per_area,2.74,2.74,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Stockton,dwellings_per_area,0.557,0.557,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Stockton,population_per_dwelling,4.92,4.92,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Strathfield,required_fields,,,185,2033,
pass,area_unit,municipality/Strathfield,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Strathfield,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Strathfield,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Strathfield,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Strathfield,persons,4046,4046,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Strathfield,persons_per_area,2.26,2.26,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Strathfield,dwellings_per_area,0.451,0.451,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Strathfield,population_per_dwelling,5.00,5.00,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Sydney,required_fields,,,185,2033,
pass,area_unit,municipality/Sydney,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Sydney,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Sydney,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Sydney,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Sydney,persons,112921,112921,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Sydney,persons_per_area,33.94,33.94,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Sydney,dwellings_per_area,5.549,5.549,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Sydney,population_per_dwelling,6.12,6.12,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Sydney, North",required_fields,,,185,2033,
pass,area_unit,"municipality/Sydney, North",area_unit,acres,acres,185,2033,
pass,page_numbering,"municipality/Sydney, North",source_pdf_page,185,185,185,2033,
pass,page_numbering,"municipality/Sydney, North",source_printed_page,2033,2033,185,2033,
pass,printed_table_number,"municipality/Sydney, North",source_table_number_printed,68,68,185,2033,
pass,sex_additivity,"municipality/Sydney, North",persons,34646,34646,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Sydney, North",persons_per_area,16.76,16.76,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Sydney, North",dwellings_per_area,3.483,3.483,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Sydney, North",population_per_dwelling,4.81,4.81,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Tamworth,required_fields,,,185,2033,
pass,area_unit,municipality/Tamworth,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Tamworth,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Tamworth,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Tamworth,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Tamworth,persons,7145,7145,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Tamworth,persons_per_area,1.35,1.35,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tamworth,dwellings_per_area,0.261,0.261,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tamworth,population_per_dwelling,5.19,5.19,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Taree,required_fields,,,185,2033,
pass,area_unit,municipality/Taree,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Taree,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Taree,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Taree,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Taree,persons,1205,1205,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Taree,persons_per_area,4.10,4.10,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Taree,dwellings_per_area,0.799,0.799,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Taree,population_per_dwelling,5.13,5.13,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Temora,required_fields,,,185,2033,
pass,area_unit,municipality/Temora,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Temora,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Temora,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Temora,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Temora,persons,2784,2784,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Temora,persons_per_area,0.48,0.48,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Temora,dwellings_per_area,0.103,0.103,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Temora,population_per_dwelling,4.69,4.69,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Tenterfield,required_fields,,,185,2033,
pass,area_unit,municipality/Tenterfield,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Tenterfield,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Tenterfield,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Tenterfield,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Tenterfield,persons,2792,2792,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Tenterfield,persons_per_area,0.09,0.09,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tenterfield,dwellings_per_area,0.018,0.018,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tenterfield,population_per_dwelling,5.18,5.18,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Tumut,required_fields,,,185,2033,
pass,area_unit,municipality/Tumut,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Tumut,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Tumut,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Tumut,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Tumut,persons,1517,1517,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Tumut,persons_per_area,1.35,1.35,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tumut,dwellings_per_area,0.268,0.268,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Tumut,population_per_dwelling,5.06,5.06,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Ulladulla,required_fields,,,185,2033,
pass,area_unit,municipality/Ulladulla,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Ulladulla,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Ulladulla,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Ulladulla,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Ulladulla,persons,1502,1502,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Ulladulla,persons_per_area,0.05,0.05,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ulladulla,dwellings_per_area,0.011,0.011,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ulladulla,population_per_dwelling,4.96,4.96,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Ulmarra,required_fields,,,185,2033,
pass,area_unit,municipality/Ulmarra,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Ulmarra,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Ulmarra,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Ulmarra,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Ulmarra,persons,1832,1832,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Ulmarra,persons_per_area,0.07,0.07,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ulmarra,dwellings_per_area,0.012,0.012,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Ulmarra,population_per_dwelling,5.29,5.29,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Uralla,required_fields,,,185,2033,
pass,area_unit,municipality/Uralla,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Uralla,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Uralla,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Uralla,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Uralla,persons,1019,1019,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Uralla,persons_per_area,3.18,3.18,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Uralla,dwellings_per_area,0.581,0.581,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Uralla,population_per_dwelling,5.48,5.48,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Vaucluse,required_fields,,,185,2033,
pass,area_unit,municipality/Vaucluse,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Vaucluse,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Vaucluse,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Vaucluse,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Vaucluse,persons,1672,1672,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Vaucluse,persons_per_area,2.18,2.18,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Vaucluse,dwellings_per_area,0.422,0.422,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Vaucluse,population_per_dwelling,5.16,5.16,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wagga Wagga,required_fields,,,185,2033,
pass,area_unit,municipality/Wagga Wagga,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wagga Wagga,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wagga Wagga,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wagga Wagga,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wagga Wagga,persons,6419,6419,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wagga Wagga,persons_per_area,1.11,1.11,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wagga Wagga,dwellings_per_area,0.213,0.213,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wagga Wagga,population_per_dwelling,5.22,5.22,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Walcha,required_fields,,,185,2033,
pass,area_unit,municipality/Walcha,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Walcha,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Walcha,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Walcha,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Walcha,persons,1334,1334,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Walcha,persons_per_area,0.07,0.07,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Walcha,dwellings_per_area,0.013,0.013,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Walcha,population_per_dwelling,5.61,5.61,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wallendbeen,required_fields,,,185,2033,
pass,area_unit,municipality/Wallendbeen,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wallendbeen,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wallendbeen,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wallendbeen,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wallendbeen,persons,1019,1019,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wallendbeen,persons_per_area,0.02,0.02,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wallendbeen,dwellings_per_area,0.003,0.003,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wallendbeen,population_per_dwelling,5.17,5.17,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wallsend,required_fields,,,185,2033,
pass,area_unit,municipality/Wallsend,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wallsend,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wallsend,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wallsend,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wallsend,persons,3346,3346,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wallsend,persons_per_area,1.04,1.04,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wallsend,dwellings_per_area,0.218,0.218,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wallsend,population_per_dwelling,4.78,4.78,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Waratah,required_fields,,,185,2033,
pass,area_unit,municipality/Waratah,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Waratah,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Waratah,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Waratah,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Waratah,persons,4419,4419,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Waratah,persons_per_area,1.55,1.55,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waratah,dwellings_per_area,0.312,0.312,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waratah,population_per_dwelling,4.95,4.95,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Warialda,required_fields,,,185,2033,
pass,area_unit,municipality/Warialda,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Warialda,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Warialda,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Warialda,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Warialda,persons,782,782,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Warialda,persons_per_area,0.15,0.15,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Warialda,dwellings_per_area,0.037,0.037,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Warialda,population_per_dwelling,4.07,4.07,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Warren,required_fields,,,185,2033,
pass,area_unit,municipality/Warren,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Warren,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Warren,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Warren,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Warren,persons,1142,1142,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Warren,persons_per_area,0.08,0.08,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Warren,dwellings_per_area,0.016,0.016,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Warren,population_per_dwelling,5.03,5.03,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Waterloo,required_fields,,,185,2033,
pass,area_unit,municipality/Waterloo,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Waterloo,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Waterloo,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Waterloo,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Waterloo,persons,10072,10072,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Waterloo,persons_per_area,12.50,12.50,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waterloo,dwellings_per_area,2.572,2.572,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waterloo,population_per_dwelling,4.86,4.86,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Waverley,required_fields,,,185,2033,
pass,area_unit,municipality/Waverley,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Waverley,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Waverley,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Waverley,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Waverley,persons,19831,19831,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Waverley,persons_per_area,10.09,10.09,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waverley,dwellings_per_area,2.143,2.143,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Waverley,population_per_dwelling,4.71,4.71,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wellington,required_fields,,,185,2033,
pass,area_unit,municipality/Wellington,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wellington,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wellington,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wellington,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wellington,persons,3958,3958,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wellington,persons_per_area,0.88,0.88,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wellington,dwellings_per_area,0.181,0.181,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wellington,population_per_dwelling,4.89,4.89,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wentworth,required_fields,,,185,2033,
pass,area_unit,municipality/Wentworth,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wentworth,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wentworth,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wentworth,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wentworth,persons,558,558,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wentworth,persons_per_area,0.03,0.03,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wentworth,dwellings_per_area,0.007,0.007,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wentworth,population_per_dwelling,3.55,3.55,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wickham,required_fields,,,185,2033,
pass,area_unit,municipality/Wickham,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wickham,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wickham,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wickham,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wickham,persons,8434,8434,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wickham,persons_per_area,8.73,8.73,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wickham,dwellings_per_area,1.822,1.822,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wickham,population_per_dwelling,4.79,4.79,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wilcannia,required_fields,,,185,2033,
pass,area_unit,municipality/Wilcannia,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wilcannia,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wilcannia,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wilcannia,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wilcannia,persons,670,670,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wilcannia,persons_per_area,0.05,0.05,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wilcannia,dwellings_per_area,0.012,0.012,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wilcannia,population_per_dwelling,4.29,4.29,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Willoughby,required_fields,,,185,2033,
pass,area_unit,municipality/Willoughby,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Willoughby,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Willoughby,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Willoughby,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Willoughby,persons,13036,13036,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Willoughby,persons_per_area,2.36,2.36,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Willoughby,dwellings_per_area,0.474,0.474,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Willoughby,population_per_dwelling,4.97,4.97,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Windsor,required_fields,,,185,2033,
pass,area_unit,municipality/Windsor,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Windsor,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Windsor,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Windsor,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Windsor,persons,3466,3466,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Windsor,persons_per_area,0.14,0.14,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Windsor,dwellings_per_area,0.030,0.030,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Windsor,population_per_dwelling,4.60,4.60,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wingham,required_fields,,,185,2033,
pass,area_unit,municipality/Wingham,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wingham,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wingham,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wingham,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wingham,persons,970,970,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wingham,persons_per_area,0.48,0.48,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wingham,dwellings_per_area,0.101,0.101,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wingham,population_per_dwelling,4.75,4.75,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wollongong,required_fields,,,185,2033,
pass,area_unit,municipality/Wollongong,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wollongong,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wollongong,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wollongong,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wollongong,persons,4660,4660,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wollongong,persons_per_area,2.43,2.43,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wollongong,dwellings_per_area,0.489,0.489,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wollongong,population_per_dwelling,4.96,4.96,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Woollahra,required_fields,,,185,2033,
pass,area_unit,municipality/Woollahra,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Woollahra,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Woollahra,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Woollahra,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Woollahra,persons,16989,16989,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Woollahra,persons_per_area,8.82,8.82,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Woollahra,dwellings_per_area,1.778,1.778,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Woollahra,population_per_dwelling,4.96,4.96,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Wrightville,required_fields,,,185,2033,
pass,area_unit,municipality/Wrightville,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wrightville,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wrightville,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wrightville,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wrightville,persons,1568,1568,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wrightville,persons_per_area,0.28,0.28,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wrightville,dwellings_per_area,0.063,0.063,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wrightville,population_per_dwelling,4.43,4.43,185,2033,Recomputed at printed precision; per-area denominator is acres.
